 
TRAIN:	101
001	RYV2	06:51:00	RYE2	-	0014	-	1	3	""	C
002	RYE2	06:54:30	FRS2	-	0009	1	0	3	""	C
003	FRS2	07:44:00	FRSA	-	0023	-	3	3	""	C
004	FRSA	07:44:30	FRS1	-	0024	-	3	3	""	-
005	FRS1	08:13:00	HFY1	-	0002	1	0	3	""	C
006	HFY1	08:58:00	HFYX	-	0005	-	3	3	""	-
007	HFYX	09:30:00	HFY2	-	0013	-	3	3	""	C
008	HFY2	09:30:30	FRS2	-	0010	1	0	3	""	C
009	FRS2	10:14:00	FRSA	-	0023	-	3	3	""	C
010	FRSA	10:14:30	FRS1	-	0024	-	3	3	""	-
011	FRS1	10:28:00	HFY1	-	0002	1	0	3	""	C
012	HFY1	11:11:00	HFYX	-	0005	-	3	3	""	-
013	HFYX	11:30:00	HFY2	-	0013	-	3	3	""	C
014	HFY2	11:30:30	FRS2	-	0010	1	0	3	""	C
015	FRS2	12:14:00	FRSA	-	0023	-	3	3	""	C
016	FRSA	12:14:30	FRS1	-	0024	-	3	3	""	-
017	FRS1	12:28:00	HFY1	-	0002	1	0	3	""	C
018	HFY1	13:11:00	HFYX	-	0005	-	3	3	""	-
019	HFYX	13:30:00	HFY2	-	0013	-	3	3	""	C
020	HFY2	13:30:30	FRS2	-	0010	1	0	3	""	C
021	FRS2	14:14:00	FRSA	-	0023	-	3	3	""	C
022	FRSA	14:14:30	FRS1	-	0024	-	3	3	""	-
023	FRS1	14:28:00	HFY1	-	0002	1	0	3	""	C
024	HFY1	15:11:00	HFYX	-	0005	-	3	3	""	-
025	HFYX	15:30:00	HFY2	-	0013	-	3	3	""	C
026	HFY2	15:30:30	FRS2	-	0010	1	0	3	""	C
027	FRS2	16:14:00	FRSA	-	0023	-	3	3	""	C
028	FRSA	16:14:30	FRS1	-	0024	-	3	3	""	-
029	FRS1	16:28:00	HFY1	-	0002	1	0	3	""	C
030	HFY1	17:11:00	HFYX	-	0005	-	3	3	""	-
031	HFYX	17:30:00	HFY2	-	0013	-	3	3	""	C
